id,bearings,wpump,radiator,exvalve,acmotor,air_flow,noise_db,outlet_temp,water_inlet_temp,water_outlet_temp,water_flow,oil_tank_temp
491,Ok,Noisy,Clean,Clean,Stable,910.7433882,52.04972286,114.885277,75.68433611,93.5564138,50.91418878,46.21524215
492,Ok,Noisy,Clean,Clean,Stable,906.2710268,49.92123671,113.4294517,85.00020529,94.51318024,50.90780297,46.1879789
493,Ok,Noisy,Clean,Clean,Stable,907.4377352,50.93543337,116.9059733,86.34458758,92.59828206,50.91302074,46.24820079
494,Ok,Noisy,Clean,Clean,Stable,912.1193926,51.35262408,119.5867168,85.24545627,98.73842201,50.83953941,46.23464475
495,Ok,Noisy,Clean,Clean,Stable,903.4123474,52.67744009,121.8092721,78.1919153,100.5750044,51.01893347,46.28980703
496,Ok,Noisy,Clean,Clean,Stable,903.0878174,52.91333413,119.7545023,84.80073454,101.0349595,50.49891267,46.27688399
497,Ok,Noisy,Clean,Clean,Stable,902.0529364,50.13387376,120.8633608,93.81533502,101.1225242,50.67443906,46.27534196
498,Ok,Noisy,Clean,Clean,Stable,902.9090068,51.68100529,122.1394117,89.83316886,104.8032011,50.87418236,46.32142221
499,Ok,Noisy,Clean,Clean,Stable,905.4783484,51.39736464,125.4448071,81.19907766,99.55536675,50.67485234,46.30562858
500,Ok,Noisy,Clean,Clean,Stable,900.3842179,51.35819439,123.1395325,84.50262378,102.9348653,50.61029075,46.30021475
501,Ok,Noisy,Clean,Clean,Stable,903.3024743,51.83649278,127.3891923,86.01259371,103.0091871,50.7974841,46.30226512
502,Ok,Noisy,Clean,Clean,Stable,904.1455199,51.35765916,126.7463976,91.26887288,105.5875194,50.60337815,46.32934479
503,Ok,Noisy,Clean,Clean,Stable,897.6882281,51.76712503,125.4066023,93.42075746,111.8590565,50.62726381,46.31786011
504,Ok,Noisy,Clean,Clean,Stable,892.8890118,50.97593217,129.1498738,96.58894826,110.9312428,50.74358091,46.34473896
505,Ok,Noisy,Clean,Clean,Stable,903.3258752,53.42748351,130.5179001,95.31096223,107.4018769,50.46803416,46.2931861
506,Ok,Noisy,Clean,Clean,Stable,894.0733838,54.74901912,132.850186,92.14202108,116.104541,50.57287911,46.34543042
507,Ok,Noisy,Clean,Clean,Stable,901.9280402,55.26095829,133.5700389,92.53334535,111.3704628,50.57237555,46.42205741
508,Ok,Noisy,Clean,Clean,Stable,891.2597457,52.85707213,135.4948847,100.8350124,108.6228859,50.43287751,46.33113344
509,Ok,Noisy,Clean,Clean,Stable,891.4358694,51.14064329,136.3179808,91.23441165,105.3976747,50.35140579,46.36132274
510,Ok,Noisy,Clean,Clean,Stable,892.300593,55.18886283,136.1945871,104.0629902,107.4954402,50.42732825,46.38733072
511,Ok,Noisy,Clean,Clean,Stable,891.2913846,52.88531966,133.2920338,103.5750349,109.8150738,50.49505867,46.38009252
512,Ok,Noisy,Clean,Clean,Stable,891.1224514,55.05153435,134.764516,92.78741178,115.6242707,50.39422555,46.39310907
513,Ok,Noisy,Clean,Clean,Stable,890.4076602,52.11653583,136.2782339,95.78119023,120.1691794,50.33928189,46.46943371
514,Ok,Noisy,Clean,Clean,Stable,883.3741012,56.10524426,138.2594081,104.1486289,120.4773421,50.50801367,46.37795092
515,Ok,Noisy,Clean,Clean,Stable,885.2193193,53.84332005,139.652603,102.2783128,111.691953,50.14724864,46.45534663
516,Ok,Noisy,Clean,Clean,Stable,891.929931,54.26839406,138.497937,105.4341812,124.7020973,50.26848424,46.44610829
517,Ok,Noisy,Clean,Clean,Stable,882.9261285,57.03788437,140.2830486,96.19424898,126.5922505,50.42860291,46.41508856
518,Ok,Noisy,Clean,Clean,Stable,886.6329979,56.86030437,139.4683456,98.11686486,127.9174953,50.3865237,46.46602005
519,Ok,Noisy,Clean,Clean,Stable,879.9602511,52.65420483,141.7757168,105.950619,119.7304488,50.56894425,46.43108233
520,Ok,Noisy,Clean,Clean,Stable,889.0182073,54.98838695,141.7950637,101.9018733,126.9216143,50.38631318,46.43698041
521,Ok,Ok,Dirty,Clean,Stable,801.5965145,50.77576989,119.0322962,76.25779808,100.4313049,41.00185914,46.20196366
522,Ok,Ok,Dirty,Clean,Stable,803.4384214,50.48041771,110.1780191,68.48857444,92.25081233,41.19606623,46.13413465
523,Ok,Ok,Dirty,Clean,Stable,807.1272898,50.20300406,111.0716932,72.91900091,89.56074995,41.28460752,46.15167249
524,Ok,Ok,Dirty,Clean,Stable,806.9448484,50.15390579,110.3746195,74.41055141,87.1951352,41.16544255,46.16239482
525,Ok,Ok,Dirty,Clean,Stable,799.3558977,51.06656041,113.7483513,78.06472893,97.3655602,41.27906159,46.20012095
526,Ok,Ok,Dirty,Clean,Stable,792.0902522,51.14777818,112.2657591,75.40776757,97.04956343,41.36958898,46.16055476
527,Ok,Ok,Dirty,Clean,Stable,794.9660173,51.11731297,115.1817771,80.15490037,92.71985254,41.06259573,46.11960389
528,Ok,Ok,Dirty,Clean,Stable,791.1198413,50.38402085,115.0116061,79.24292588,86.64386294,41.51304192,46.16557294
529,Ok,Ok,Dirty,Clean,Stable,790.6991584,50.08508834,113.0967987,77.76417483,86.87386438,41.22419776,46.15654889
530,Ok,Ok,Dirty,Clean,Stable,793.6608694,51.48465414,117.0740854,82.34500367,87.20910374,41.29514518,46.18584172
531,Ok,Ok,Dirty,Clean,Stable,794.2860409,50.12887771,115.013025,80.83091494,97.37797632,41.16233377,46.23842378
532,Ok,Ok,Dirty,Clean,Stable,784.7597701,51.88722911,118.1322957,85.66383541,89.43633168,41.10884474,46.21534879
533,Ok,Ok,Dirty,Clean,Stable,787.9945758,52.56893517,117.6932171,84.37982394,101.331753,41.13723022,46.22602604
534,Ok,Ok,Dirty,Clean,Stable,777.922642,50.50215673,118.5303493,88.28983117,101.3435014,41.19138027,46.18397056
535,Ok,Ok,Dirty,Clean,Stable,780.5200015,51.95980398,118.7275675,81.29072589,104.4650621,41.18875151,46.22329077
536,Ok,Ok,Dirty,Clean,Stable,785.6744127,52.2740097,122.4785387,83.06534552,99.14667752,41.09068106,46.23422001
537,Ok,Ok,Dirty,Clean,Stable,772.331393,50.22015174,123.0838759,89.78163835,100.3986748,41.26345351,46.26720289
538,Ok,Ok,Dirty,Clean,Stable,776.1121503,50.36428917,119.549697,90.3539406,97.79906843,41.08373582,46.25122526
539,Ok,Ok,Dirty,Clean,Stable,781.7000239,53.05284148,120.769083,87.61998304,104.6970973,40.98678121,46.26086382
540,Ok,Ok,Dirty,Clean,Stable,772.7358791,50.44822038,125.3415897,90.89230454,99.94849958,40.96255024,46.29233234
541,Ok,Ok,Dirty,Clean,Stable,773.4965497,52.56935393,123.7540194,87.62104631,105.189084,41.01721499,46.24123716
542,Ok,Ok,Dirty,Clean,Stable,767.0481118,52.07893582,125.8069658,82.0038156,106.841343,41.01306941,46.28608951
543,Ok,Ok,Dirty,Clean,Stable,772.3959732,52.35132813,128.7346943,91.21720771,109.3746187,41.06425054,46.32637934
544,Ok,Ok,Dirty,Clean,Stable,772.4369328,51.03845771,126.8023789,89.17602602,101.1962826,40.90494205,46.36824144
545,Ok,Ok,Dirty,Clean,Stable,762.3291168,51.37363249,126.3250635,87.22617042,105.5575035,40.79414077,46.35763997
546,Ok,Ok,Dirty,Clean,Stable,770.7191747,54.03129112,127.3983543,84.1686667,110.6973333,41.11527297,46.39669532
547,Ok,Ok,Dirty,Clean,Stable,761.6581208,52.16291024,127.1078941,92.14231813,105.4408381,40.80573443,46.34872298
548,Ok,Ok,Dirty,Clean,Stable,757.8566621,50.66253691,128.141269,95.83984799,108.5521966,40.78053778,46.34231276
549,Ok,Ok,Dirty,Clean,Stable,759.6023048,51.55433236,127.933538,91.24040648,107.6444673,40.99996858,46.34438647
550,Ok,Ok,Dirty,Clean,Stable,762.1340328,50.45011853,131.5130846,88.414349,113.4995691,40.76696556,46.31907311
551,Ok,Ok,Dirty,Clean,Stable,752.9683552,53.55337285,129.0636387,96.23112534,104.6067466,40.91695641,46.37202269
552,Ok,Ok,Dirty,Clean,Stable,760.2448002,51.64263043,133.3677548,101.690724,117.0047198,40.94001707,46.40898234
553,Ok,Ok,Dirty,Clean,Stable,759.6558022,51.46780199,134.6442935,94.48583068,114.8823956,40.59727055,46.39402115
554,Ok,Ok,Dirty,Clean,Stable,750.4647715,53.59460044,132.7136038,100.8901431,120.9380607,40.47996603,46.36347071
555,Ok,Ok,Dirty,Clean,Stable,757.0217003,55.29135292,135.7292616,102.5257049,118.0905298,40.59253437,46.34226932
556,Ok,Ok,Dirty,Clean,Stable,745.3100567,54.62372995,135.0890901,96.72888483,111.0906286,40.65463413,46.4009191
557,Ok,Ok,Dirty,Clean,Stable,753.2600804,52.87289784,132.8007529,100.6222639,120.5878395,40.66931661,46.4238134
558,Ok,Ok,Dirty,Clean,Stable,751.7329647,51.12596105,137.5667713,94.23763136,106.8831062,40.74401095,46.37925772
559,Ok,Ok,Dirty,Clean,Stable,747.7610668,50.83449586,139.7635782,97.9069395,124.9555175,40.19908431,46.39672893
560,Ok,Ok,Dirty,Clean,Stable,752.6699091,52.01805755,135.4843275,103.1689803,108.9875978,40.64389531,46.4839843
561,Ok,Ok,Clean,Dirty,Stable,298.8091298,50.31828474,95.44534501,66.2215877,78.85145331,58.68594708,46.02434169
562,Ok,Ok,Clean,Dirty,Stable,290.1164549,50.34155043,101.2814506,68.4590805,74.09325857,58.69477802,45.99701098
563,Ok,Ok,Clean,Dirty,Stable,290.4390921,50.47982578,99.26507244,67.89531413,74.03857175,58.68908064,46.01787511
564,Ok,Ok,Clean,Dirty,Stable,292.2182503,50.0913119,101.1605529,68.7998438,75.0543221,58.72395261,46.0428585
565,Ok,Ok,Clean,Dirty,Stable,291.3749777,50.5404205,102.9263668,64.4775681,73.76527825,58.73615818,46.02415097
566,Ok,Ok,Clean,Dirty,Stable,285.3685982,51.4615344,99.86584759,69.6309265,76.77795032,58.72608307,46.04356867
567,Ok,Ok,Clean,Dirty,Stable,288.4980262,51.21125945,102.52048,70.64783547,74.23614686,58.61923762,46.11047515
568,Ok,Ok,Clean,Dirty,Stable,289.3199279,50.37315399,100.7017017,65.87425092,83.6510694,58.57806483,46.04973203
569,Ok,Ok,Clean,Dirty,Stable,286.7729872,51.80253285,103.4812506,70.83341553,77.16769705,58.58173571,46.02418387
570,Ok,Ok,Clean,Dirty,Stable,295.1066714,51.6558108,103.1711286,63.4466636,81.76546708,58.69897724,46.08560176
571,Ok,Ok,Clean,Dirty,Stable,293.3804004,51.618079,106.9091049,66.34370926,75.73102789,58.48361598,46.0799802
572,Ok,Ok,Clean,Dirty,Stable,292.6968478,50.89413639,106.7161047,72.00766295,91.14425762,58.70571498,46.10821279
573,Ok,Ok,Clean,Dirty,Stable,295.9233176,52.14145927,106.1642548,69.09256203,82.32868829,58.51825467,46.14527136
574,Ok,Ok,Clean,Dirty,Stable,290.6634409,50.06734833,110.5263488,78.81076924,81.74805439,58.528331,46.12384967
575,Ok,Ok,Clean,Dirty,Stable,286.4988592,52.03115331,110.4889072,71.47947021,90.32652232,58.48875123,46.21192398
576,Ok,Ok,Clean,Dirty,Stable,293.2522283,51.76028281,112.812548,72.95918778,84.19913034,58.40922523,46.17861227
577,Ok,Ok,Clean,Dirty,Stable,289.4282672,51.11078209,114.0258562,79.73162256,86.63567378,58.56661295,46.13521179
578,Ok,Ok,Clean,Dirty,Stable,290.7028714,50.19824799,115.4928704,80.62746513,88.59301926,58.50221704,46.20664025
579,Ok,Ok,Clean,Dirty,Stable,288.055972,52.50722336,113.5595113,78.6718175,92.60906476,58.41121551,46.21476855
580,Ok,Ok,Clean,Dirty,Stable,291.8881451,51.98593095,116.3048455,83.43057787,96.3587695,58.30831432,46.14518056
581,Ok,Ok,Clean,Dirty,Stable,294.3356951,54.51574295,114.9439081,87.39223451,94.77595347,58.41264308,46.20583764
