701,2,1,1,1,1,1201.245412,56.82061625,133.6522149,101.7125839,110.9771008,51.84896371,46.42970621
702,2,1,1,1,1,1198.602724,59.47554583,139.9178896,105.9953615,119.6420568,51.75719365,46.40336373
703,2,1,1,1,1,1195.282468,58.48032116,137.1989699,105.8193808,112.3658226,51.90766884,46.46572326
704,2,1,1,1,1,1201.86222,57.02123911,136.2384179,105.5653183,115.8013163,52.01916605,46.45892806
705,2,1,1,1,1,1193.098892,58.06345954,140.4749953,98.57694094,122.9561834,51.7046894,46.38146373
706,2,1,1,1,1,1190.421207,59.13636987,140.8269595,110.7247061,125.5277124,51.84406068,46.48957412
707,2,1,1,1,1,1202.316614,57.89867752,137.061803,94.56166337,113.9094262,51.87025184,46.47712125
708,2,1,1,1,1,1191.913289,59.06662196,139.3120464,103.5447951,114.0923571,51.94103432,46.4444886
709,2,1,1,1,1,1191.27243,58.07912725,139.095446,101.9409712,122.706136,51.91797104,46.42405193
710,2,1,1,1,1,1196.916198,58.1754384,139.5390996,106.4611217,128.2698915,51.99457006,46.42121367
711,2,1,1,1,1,1184.071773,60.06623227,143.8547696,106.1376584,121.4519932,51.99188115,46.48811486
712,2,1,1,1,1,1188.977032,59.6083799,143.557044,108.1714059,130.9693741,51.75681628,46.5146238
713,2,1,1,1,1,1194.346177,56.75268216,144.6557323,102.4518153,119.9475619,51.75788046,46.45077052
714,2,1,1,1,1,1189.061711,60.01373424,143.2360106,113.0225853,121.3639311,51.93052802,46.54016431
715,2,1,1,1,1,1191.302029,57.60698448,143.3560129,100.0816927,127.0919749,51.69247736,46.50998252
716,2,1,1,1,1,1179.158282,61.04962787,148.1450066,108.3777684,119.5770751,51.7069589,46.52676803
717,2,1,1,1,1,1187.770252,59.98345041,146.3092545,105.8124662,124.9714251,51.61162051,46.58850631
718,2,1,1,1,1,1188.26503,58.4240396,150.3548761,114.5103174,126.9710916,51.71224699,46.52227006
719,2,1,1,1,1,1181.217775,56.65755246,150.0167482,110.9358393,134.2378186,51.74754303,46.56646916
720,2,1,1,1,1,1174.385003,60.83987954,148.8654498,110.0129454,123.4586348,51.63850376,46.55830537
721,2,2,2,1,1,1078.491495,55.83169312,127.4943442,100.3900271,108.1848583,44.11971127,46.33398024
722,2,2,2,1,1,1064.81653,55.40258092,130.1321219,94.68629354,104.1506808,44.06075802,46.33480864
723,2,2,2,1,1,1070.855461,55.40940198,128.407794,98.48974397,106.5190898,44.12257339,46.3849991
724,2,2,2,1,1,1067.502954,55.19690045,128.3860197,96.10998963,116.3490324,44.21842653,46.32448861
725,2,2,2,1,1,1067.717291,54.90839696,130.293167,89.11117674,100.2138563,43.9980874,46.32128439
726,2,2,2,1,1,1059.402083,55.27717692,132.3525026,95.94361218,113.7133801,43.86911674,46.37267006
727,2,2,2,1,1,1058.6309,55.4077512,131.8441464,100.6523795,117.1278124,43.97674915,46.39796242
728,2,2,2,1,1,1063.96302,56.1380473,132.7250982,90.29067124,106.6545313,44.16920343,46.4047486
729,2,2,2,1,1,1055.731573,56.48353986,133.8243854,90.46255603,110.1541723,43.9478285,46.42593505
730,2,2,2,1,1,1050.302617,56.19677376,134.3425925,100.0835182,120.0263792,43.94101614,46.43636824
731,2,2,2,1,1,1053.935972,56.67163849,136.7236197,104.7420894,107.9151448,43.80123333,46.46217984
732,2,2,2,1,1,1057.212326,56.43852911,137.1628086,97.50326485,111.0249541,43.93931585,46.39970677
733,2,2,2,1,1,1051.151371,57.47887285,137.1192292,98.27171643,115.5098278,43.81636179,46.42155654
734,2,2,2,1,1,1041.067818,57.10691763,140.7593545,99.63922205,118.355338,43.77991785,46.4496884
735,2,2,2,1,1,1049.888999,57.59420487,139.2581421,108.1882247,115.4447302,43.78227267,46.40256344
736,2,2,2,1,1,1045.206461,55.79235937,142.215195,99.26138464,112.9495796,43.83494512,46.4927307
737,2,2,2,1,1,1036.949239,57.76244628,139.1307507,102.6230536,112.5931034,43.83006481,46.42076588
738,2,2,2,1,1,1039.84176,56.31563709,139.0167067,101.5622793,126.7941875,43.75046809,46.48059525
739,2,2,2,1,1,1042.850144,58.25515722,141.3087997,100.0332565,124.2984276,43.95729121,46.5106512
740,2,2,2,1,1,1040.079407,58.47657487,143.6068364,110.0584052,115.3627506,43.69596669,46.50798644
741,2,2,2,1,1,1028.452536,55.1636645,146.3599431,106.4780885,125.8440455,43.64083495,46.51477177
742,2,2,2,1,1,1028.30678,58.22013146,143.7537395,113.098585,126.7689034,43.82264679,46.51004461
743,2,2,2,1,1,1029.841511,56.01133736,144.0776173,109.2231032,124.2380011,43.8649217,46.50270254
744,2,2,2,1,1,1024.729843,58.53758245,145.7871733,115.0668431,124.1022049,43.67402089,46.526301
745,2,2,2,1,1,1031.505919,55.20127136,146.8871507,108.1288601,131.4325305,43.77601333,46.52174926
746,2,2,2,1,1,1024.700337,58.31142657,148.2946528,106.3844928,123.4040189,43.69173707,46.4596024
747,2,2,2,1,1,1019.284361,56.75218691,149.2692835,115.4122003,123.2590561,43.83511741,46.55588397
748,2,2,2,1,1,1016.68404,55.28114567,146.2499774,105.8941346,130.6409077,43.61454902,46.5627687
749,2,2,2,1,1,1013.811766,56.56736497,151.3172679,116.5292836,127.3704912,43.80134433,46.52064118
750,2,2,2,1,1,1007.398963,57.9925416,151.2678785,121.9562047,136.0287372,43.67604657,46.50738185
751,2,2,2,1,1,1005.681017,55.9102154,148.3844646,107.7712567,131.9121489,43.73448235,46.51343315
752,2,2,2,1,1,1007.960206,59.3095373,151.0205962,116.6414301,134.1924509,43.44285141,46.56581146
753,2,2,2,1,1,1001.733423,57.53076258,151.4187208,120.4082629,141.3684654,43.60176851,46.56788054
754,2,2,2,1,1,1006.988628,57.09609653,150.9862923,124.7299229,127.3640195,43.79096415,46.58233269
755,2,2,2,1,1,1008.113737,60.83476665,154.7348218,110.2217968,131.9454512,43.71920045,46.55957762
756,2,2,2,1,1,1001.992786,55.10417274,157.3381913,116.9831869,130.1748703,43.61812106,46.58404148
757,2,2,2,1,1,1000.734182,58.80051218,154.6103421,114.7113527,135.9315884,43.64950376,46.61432182
758,2,2,2,1,1,995.4224401,55.59427044,157.6930164,124.7686913,144.1705437,43.38120058,46.63474065
759,2,2,2,1,1,992.4216969,59.11287148,158.4289844,126.4165464,138.86971,43.66429495,46.71196697
760,2,2,2,1,1,1000.057001,56.090747,161.6133158,122.1127057,131.183696,43.6239306,46.64137409
761,2,2,1,2,1,393.0698282,55.78164555,109.4694568,75.14336689,78.66397104,58.46028089,46.08450156
762,2,2,1,2,1,394.9281846,55.12405668,105.4230818,73.58073372,76.94108005,58.44686711,46.13254817
763,2,2,1,2,1,390.4433872,55.43876044,108.565686,69.78795133,83.78355547,58.52793889,46.15896056
764,2,2,1,2,1,390.0618794,55.68524321,108.6804664,74.63009302,84.63505655,58.64470426,46.08932089
765,2,2,1,2,1,382.6801903,56.04715145,108.8933603,73.50991494,86.15302268,58.5846963,46.14434366
766,2,2,1,2,1,389.7661651,55.15010132,109.4374999,72.05525448,90.80873735,58.58014451,46.1383297
767,2,2,1,2,1,383.5538657,55.57739205,110.4323386,77.63363517,87.32207342,58.44806389,46.10937922
768,2,2,1,2,1,389.3910602,56.85734016,110.2395258,79.78885943,93.40673942,58.44914395,46.15128061
769,2,2,1,2,1,393.3895021,55.50042291,112.1721766,74.98673684,89.23337184,58.32457359,46.2202703
770,2,2,1,2,1,391.192787,55.9135055,116.218137,73.29729115,91.55123375,58.49956293,46.25059548
771,2,2,1,2,1,388.0516832,55.58727762,113.6538781,82.69188754,93.70910927,58.31047116,46.15666034
772,2,2,1,2,1,387.5907557,55.6969859,117.6678077,77.15549231,94.22545197,58.4495307,46.17568057
773,2,2,1,2,1,391.0724061,55.81476258,116.6844719,85.81671441,90.5548745,58.4298891,46.20466106
774,2,2,1,2,1,389.8681583,56.51862388,119.1748057,80.91455116,100.3388275,58.39000318,46.24182963
775,2,2,1,2,1,392.9334761,55.78146284,117.7224435,83.49939032,94.94634154,58.48024659,46.26518085
776,2,2,1,2,1,386.0039156,55.65504592,117.5820706,77.79805326,95.83157239,58.42690492,46.25603663
777,2,2,1,2,1,382.2782403,57.56087782,119.8511818,78.84214057,97.74640238,58.39274271,46.22760295
778,2,2,1,2,1,394.5203445,58.26626842,117.6506046,83.41475685,103.3168131,58.31700182,46.23842396
779,2,2,1,2,1,386.3392925,56.77669355,120.265579,80.51832739,94.60624235,58.39526421,46.27200155
780,2,2,1,2,1,389.1671533,56.20557495,118.5882101,86.74565407,102.2303539,58.37602334,46.26869796
781,2,2,1,2,1,389.3743974,57.64039357,117.9457158,80.95186243,95.39092967,58.16161788,46.2952441
782,2,2,1,2,1,387.7185942,55.40328523,122.9123597,78.20217799,94.47761353,58.27787769,46.29018874
783,2,2,1,2,1,383.4704139,55.03642391,124.0508789,93.72442416,98.5076829,58.30864197,46.23348179
